timestamp,actual_aqi,predicted_aqi
2026-08-14 21:00:00+00:00,153.0,153.08696
2026-08-14 22:00:00+00:00,152.0,152.3309
2026-08-14 23:00:00+00:00,151.0,149.18857
2026-08-15 00:00:00+00:00,150.0,149.30623
2026-08-15 01:00:00+00:00,149.0,149.14882
2026-08-15 02:00:00+00:00,147.0,147.89268
2026-08-15 03:00:00+00:00,144.0,144.96928
2026-08-15 04:00:00+00:00,142.0,140.7103
2026-08-15 05:00:00+00:00,139.0,140.12689
2026-08-15 06:00:00+00:00,137.0,136.40637
2026-08-15 07:00:00+00:00,136.0,134.84569
2026-08-15 08:00:00+00:00,134.0,136.36015
2026-08-15 09:00:00+00:00,133.0,142.62567
2026-08-15 10:00:00+00:00,141.0,141.13168
2026-08-15 11:00:00+00:00,164.0,161.08672
2026-08-15 12:00:00+00:00,181.0,177.3004
2026-08-15 13:00:00+00:00,184.0,182.4884
2026-08-15 14:00:00+00:00,172.0,175.84201
2026-08-15 15:00:00+00:00,149.0,156.35634
2026-08-15 16:00:00+00:00,138.0,134.5751
2026-08-15 17:00:00+00:00,141.0,131.62167
2026-08-15 18:00:00+00:00,143.0,144.2982
2026-08-15 19:00:00+00:00,145.0,143.44386
2026-08-15 20:00:00+00:00,146.0,146.65257
2026-08-15 21:00:00+00:00,148.0,146.7576
2026-08-15 22:00:00+00:00,148.0,147.63675
2026-08-15 23:00:00+00:00,148.0,147.88309
2026-08-16 00:00:00+00:00,150.0,147.63751
2026-08-16 01:00:00+00:00,150.0,150.2585
2026-08-16 02:00:00+00:00,151.0,150.24368
2026-08-16 03:00:00+00:00,151.0,150.98833
2026-08-16 04:00:00+00:00,152.0,150.31456
2026-08-16 05:00:00+00:00,152.0,150.75131
2026-08-16 06:00:00+00:00,153.0,149.84703
2026-08-16 07:00:00+00:00,153.0,153.12573
2026-08-16 08:00:00+00:00,153.0,153.02534
2026-08-16 09:00:00+00:00,152.0,155.62445
2026-08-16 10:00:00+00:00,160.0,153.45062
2026-08-16 11:00:00+00:00,170.0,164.34656
2026-08-16 12:00:00+00:00,170.0,174.40067
2026-08-16 13:00:00+00:00,159.0,164.14075
2026-08-16 14:00:00+00:00,150.0,151.22891
2026-08-16 15:00:00+00:00,145.0,141.20232
2026-08-16 16:00:00+00:00,141.0,138.19443
2026-08-16 17:00:00+00:00,139.0,137.35382
2026-08-16 18:00:00+00:00,138.0,139.12723
2026-08-16 19:00:00+00:00,137.0,136.31482
2026-08-16 20:00:00+00:00,136.0,136.45111
2026-08-16 21:00:00+00:00,136.0,135.89243
2026-08-16 22:00:00+00:00,136.0,135.67403
2026-08-16 23:00:00+00:00,136.0,135.6921
2026-08-17 00:00:00+00:00,133.0,135.68857
2026-08-17 01:00:00+00:00,132.0,129.53757
2026-08-17 02:00:00+00:00,131.0,128.5417
2026-08-17 03:00:00+00:00,131.0,127.44723
2026-08-17 04:00:00+00:00,131.0,128.24359
2026-08-17 05:00:00+00:00,131.0,128.4352
2026-08-17 06:00:00+00:00,132.0,128.14046
2026-08-17 07:00:00+00:00,133.0,128.80257
2026-08-17 08:00:00+00:00,135.0,132.69661
2026-08-17 09:00:00+00:00,136.0,141.52646
2026-08-17 10:00:00+00:00,138.0,140.31552
2026-08-17 11:00:00+00:00,153.0,140.75444
2026-08-17 12:00:00+00:00,160.0,156.27806
2026-08-17 13:00:00+00:00,154.0,158.82863
2026-08-17 14:00:00+00:00,143.0,139.67041
2026-08-17 15:00:00+00:00,143.0,131.24812
2026-08-17 16:00:00+00:00,142.0,141.13345
2026-08-17 17:00:00+00:00,140.0,141.10437
2026-08-17 18:00:00+00:00,139.0,139.36414
2026-08-17 19:00:00+00:00,137.0,140.45056
2026-08-17 20:00:00+00:00,135.0,134.46497
2026-08-17 21:00:00+00:00,133.0,133.80447
2026-08-17 22:00:00+00:00,132.0,131.29553
2026-08-17 23:00:00+00:00,132.0,127.62149
2026-08-18 00:00:00+00:00,132.0,126.87159
2026-08-18 01:00:00+00:00,132.0,127.21728
2026-08-18 02:00:00+00:00,131.0,127.49119
2026-08-18 03:00:00+00:00,130.0,127.06484
2026-08-18 04:00:00+00:00,130.0,126.937744
2026-08-18 05:00:00+00:00,129.0,127.42595
2026-08-18 06:00:00+00:00,129.0,127.1779
2026-08-18 07:00:00+00:00,129.0,127.48941
2026-08-18 08:00:00+00:00,129.0,128.20312
2026-08-18 09:00:00+00:00,129.0,132.39612
2026-08-18 10:00:00+00:00,131.0,133.55139
2026-08-18 11:00:00+00:00,154.0,133.05101
2026-08-18 12:00:00+00:00,161.0,162.40942
2026-08-18 13:00:00+00:00,157.0,161.12195
2026-08-18 14:00:00+00:00,140.0,146.38953
2026-08-18 15:00:00+00:00,133.0,126.35514
2026-08-18 16:00:00+00:00,134.0,126.07301
2026-08-18 17:00:00+00:00,135.0,135.84312
2026-08-18 18:00:00+00:00,137.0,136.04694
2026-08-18 19:00:00+00:00,138.0,138.38255
2026-08-18 20:00:00+00:00,139.0,136.81705
2026-08-18 21:00:00+00:00,140.0,141.44902
2026-08-18 22:00:00+00:00,141.0,142.10754
2026-08-18 23:00:00+00:00,142.0,141.78613
2026-08-19 00:00:00+00:00,142.0,141.92038
2026-08-19 01:00:00+00:00,142.0,141.7926
2026-08-19 02:00:00+00:00,143.0,141.63179
2026-08-19 03:00:00+00:00,143.0,142.21667
2026-08-19 04:00:00+00:00,144.0,142.28438
2026-08-19 05:00:00+00:00,144.0,145.82115
2026-08-19 06:00:00+00:00,144.0,146.30647
2026-08-19 07:00:00+00:00,144.0,146.22472
2026-08-19 08:00:00+00:00,144.0,146.89868
2026-08-19 09:00:00+00:00,144.0,151.59076
2026-08-19 10:00:00+00:00,145.0,153.32303
2026-08-19 11:00:00+00:00,145.0,152.50789
2026-08-19 12:00:00+00:00,159.0,149.29198
2026-08-19 13:00:00+00:00,162.0,162.3784
2026-08-19 14:00:00+00:00,154.0,160.5413
2026-08-19 15:00:00+00:00,146.0,142.26624
2026-08-19 16:00:00+00:00,147.0,136.2534
2026-08-19 17:00:00+00:00,147.0,148.07669
2026-08-19 18:00:00+00:00,148.0,147.56136
2026-08-19 19:00:00+00:00,148.0,148.251
2026-08-19 20:00:00+00:00,149.0,148.10597
2026-08-19 21:00:00+00:00,149.0,149.42943
2026-08-19 22:00:00+00:00,150.0,148.65349
2026-08-19 23:00:00+00:00,150.0,150.19064
2026-08-20 00:00:00+00:00,151.0,150.01295
2026-08-20 01:00:00+00:00,151.0,150.61592
2026-08-20 02:00:00+00:00,151.0,150.1099
2026-08-20 03:00:00+00:00,152.0,150.47302
2026-08-20 04:00:00+00:00,152.0,150.87094
2026-08-20 05:00:00+00:00,152.0,150.36047
2026-08-20 06:00:00+00:00,152.0,150.06334
2026-08-20 07:00:00+00:00,151.0,150.0712
2026-08-20 08:00:00+00:00,151.0,150.42877
2026-08-20 09:00:00+00:00,151.0,155.30963
2026-08-20 10:00:00+00:00,151.0,153.72995
2026-08-20 11:00:00+00:00,150.0,154.03967
2026-08-20 12:00:00+00:00,157.0,152.4286
2026-08-20 13:00:00+00:00,156.0,160.3667
2026-08-20 14:00:00+00:00,149.0,154.5495
2026-08-20 15:00:00+00:00,149.0,140.54114
2026-08-20 16:00:00+00:00,149.0,149.60042
2026-08-20 17:00:00+00:00,150.0,149.88896
2026-08-20 18:00:00+00:00,151.0,151.20741
2026-08-20 19:00:00+00:00,151.0,152.03447
2026-08-20 20:00:00+00:00,152.0,151.67189
2026-08-20 21:00:00+00:00,152.0,151.7974
2026-08-20 22:00:00+00:00,153.0,151.173
2026-08-20 23:00:00+00:00,153.0,154.16313
2026-08-21 00:00:00+00:00,155.0,154.38286
2026-08-21 01:00:00+00:00,156.0,156.3034
2026-08-21 02:00:00+00:00,157.0,156.93333
2026-08-21 03:00:00+00:00,158.0,159.35892
2026-08-21 04:00:00+00:00,158.0,159.67914
2026-08-21 05:00:00+00:00,159.0,158.98538
2026-08-21 06:00:00+00:00,160.0,163.15442
2026-08-21 07:00:00+00:00,161.0,165.4079
2026-08-21 08:00:00+00:00,162.0,168.73596
2026-08-21 09:00:00+00:00,186.0,174.71828
2026-08-21 10:00:00+00:00,208.0,205.46243
2026-08-21 11:00:00+00:00,219.0,215.50488
2026-08-21 12:00:00+00:00,223.0,222.93336
2026-08-21 13:00:00+00:00,220.0,216.37091
2026-08-21 14:00:00+00:00,210.0,208.43178
2026-08-21 15:00:00+00:00,189.0,195.48523
2026-08-21 16:00:00+00:00,164.0,171.87599
2026-08-21 17:00:00+00:00,164.0,161.83676
2026-08-21 18:00:00+00:00,164.0,165.0865
2026-08-21 19:00:00+00:00,164.0,165.18921
2026-08-21 20:00:00+00:00,163.0,164.29228
2026-08-21 21:00:00+00:00,162.0,162.50502
2026-08-21 22:00:00+00:00,161.0,161.83147
2026-08-21 23:00:00+00:00,160.0,161.04256
2026-08-22 00:00:00+00:00,159.0,158.9926
2026-08-22 01:00:00+00:00,158.0,158.67354
2026-08-22 02:00:00+00:00,157.0,158.32524
2026-08-22 03:00:00+00:00,156.0,157.8109
2026-08-22 04:00:00+00:00,155.0,155.46466
2026-08-22 05:00:00+00:00,155.0,154.8627
2026-08-22 06:00:00+00:00,154.0,154.92908
2026-08-22 07:00:00+00:00,154.0,153.60468
2026-08-22 08:00:00+00:00,153.0,154.28268
2026-08-22 09:00:00+00:00,153.0,158.76659
2026-08-22 10:00:00+00:00,169.0,159.14429
2026-08-22 11:00:00+00:00,183.0,180.98033
2026-08-22 12:00:00+00:00,188.0,186.73227
2026-08-22 13:00:00+00:00,181.0,182.94714
2026-08-22 14:00:00+00:00,162.0,165.77898
2026-08-22 15:00:00+00:00,153.0,153.3319
2026-08-22 16:00:00+00:00,154.0,146.39429
2026-08-22 17:00:00+00:00,154.0,155.06764
2026-08-22 18:00:00+00:00,154.0,154.07204
2026-08-22 19:00:00+00:00,155.0,154.10854
2026-08-22 20:00:00+00:00,155.0,155.4651
2026-08-22 21:00:00+00:00,155.0,154.6796
2026-08-22 22:00:00+00:00,156.0,154.36353
2026-08-22 23:00:00+00:00,156.0,155.7493
2026-08-23 00:00:00+00:00,156.0,155.06268
2026-08-23 01:00:00+00:00,156.0,155.45386
2026-08-23 02:00:00+00:00,156.0,155.26006
2026-08-23 03:00:00+00:00,156.0,155.71294
2026-08-23 04:00:00+00:00,156.0,155.35031
2026-08-23 05:00:00+00:00,156.0,155.40443
2026-08-23 06:00:00+00:00,156.0,155.19211
2026-08-23 07:00:00+00:00,155.0,155.20755
2026-08-23 08:00:00+00:00,155.0,154.73184
2026-08-23 09:00:00+00:00,154.0,159.59297
2026-08-23 10:00:00+00:00,154.0,159.47624
2026-08-23 11:00:00+00:00,167.0,157.59056
2026-08-23 12:00:00+00:00,175.0,174.05025
2026-08-23 13:00:00+00:00,174.0,176.89093
2026-08-23 14:00:00+00:00,163.0,167.37904
2026-08-23 15:00:00+00:00,152.0,157.5156
2026-08-23 16:00:00+00:00,151.0,142.4379
2026-08-23 17:00:00+00:00,151.0,151.3354
2026-08-23 18:00:00+00:00,151.0,151.19719
2026-08-23 19:00:00+00:00,151.0,151.46101
2026-08-23 20:00:00+00:00,151.0,151.65741
2026-08-23 21:00:00+00:00,152.0,151.5694
2026-08-23 22:00:00+00:00,152.0,152.12158
2026-08-23 23:00:00+00:00,153.0,152.0442
2026-08-24 00:00:00+00:00,154.0,154.7056
2026-08-24 01:00:00+00:00,155.0,154.8871
2026-08-24 02:00:00+00:00,156.0,156.25432
2026-08-24 03:00:00+00:00,156.0,156.95811
2026-08-24 04:00:00+00:00,156.0,156.07613
2026-08-24 05:00:00+00:00,157.0,155.7808
2026-08-24 06:00:00+00:00,157.0,158.39372
2026-08-24 07:00:00+00:00,157.0,157.62993
2026-08-24 08:00:00+00:00,157.0,158.28265
2026-08-24 09:00:00+00:00,165.0,162.69328
2026-08-24 10:00:00+00:00,182.0,176.99811
2026-08-24 11:00:00+00:00,192.0,193.09453
2026-08-24 12:00:00+00:00,192.0,193.56787
2026-08-24 13:00:00+00:00,182.0,180.71913
2026-08-24 14:00:00+00:00,160.0,166.7769
2026-08-24 15:00:00+00:00,155.0,145.36565
2026-08-24 16:00:00+00:00,156.0,149.9652
2026-08-24 17:00:00+00:00,157.0,158.75052
2026-08-24 18:00:00+00:00,159.0,159.59035
2026-08-24 19:00:00+00:00,160.0,160.5121
2026-08-24 20:00:00+00:00,161.0,161.03339
2026-08-24 21:00:00+00:00,162.0,161.90761
2026-08-24 22:00:00+00:00,162.0,163.48897
2026-08-24 23:00:00+00:00,162.0,163.36647
2026-08-25 00:00:00+00:00,162.0,164.07835
2026-08-25 01:00:00+00:00,163.0,163.70215
2026-08-25 02:00:00+00:00,163.0,164.1323
2026-08-25 03:00:00+00:00,164.0,163.59784
2026-08-25 04:00:00+00:00,164.0,164.53438
2026-08-25 05:00:00+00:00,164.0,163.7661
2026-08-25 06:00:00+00:00,164.0,163.37349
2026-08-25 07:00:00+00:00,164.0,163.49538
2026-08-25 08:00:00+00:00,164.0,164.05392
2026-08-25 09:00:00+00:00,169.0,169.68985
2026-08-25 10:00:00+00:00,192.0,185.48645
2026-08-25 11:00:00+00:00,203.0,203.43805
2026-08-25 12:00:00+00:00,206.0,205.08345
2026-08-25 13:00:00+00:00,203.0,201.63985
2026-08-25 14:00:00+00:00,185.0,188.6499
2026-08-25 15:00:00+00:00,165.0,166.37294
2026-08-25 16:00:00+00:00,165.0,154.93245
2026-08-25 17:00:00+00:00,164.0,166.69891
2026-08-25 18:00:00+00:00,163.0,164.87416
2026-08-25 19:00:00+00:00,163.0,163.44847
2026-08-25 20:00:00+00:00,162.0,163.5663
2026-08-25 21:00:00+00:00,162.0,162.9306
2026-08-25 22:00:00+00:00,162.0,163.03737
2026-08-25 23:00:00+00:00,161.0,163.70029
2026-08-26 00:00:00+00:00,162.0,162.19406
2026-08-26 01:00:00+00:00,162.0,163.80212
2026-08-26 02:00:00+00:00,162.0,163.20749
2026-08-26 03:00:00+00:00,162.0,163.38005
2026-08-26 04:00:00+00:00,162.0,163.15173
2026-08-26 05:00:00+00:00,163.0,165.32387
2026-08-26 06:00:00+00:00,163.0,166.00905
2026-08-26 07:00:00+00:00,163.0,165.87689
2026-08-26 08:00:00+00:00,164.0,166.65657
2026-08-26 09:00:00+00:00,186.0,171.74081
2026-08-26 10:00:00+00:00,206.0,202.71559
2026-08-26 11:00:00+00:00,214.0,211.60149
2026-08-26 12:00:00+00:00,216.0,210.80208
2026-08-26 13:00:00+00:00,211.0,213.05565
2026-08-26 14:00:00+00:00,200.0,197.20404
2026-08-26 15:00:00+00:00,165.0,177.71011
2026-08-26 16:00:00+00:00,164.0,161.53651
2026-08-26 17:00:00+00:00,164.0,165.58379
2026-08-26 18:00:00+00:00,164.0,164.79817
2026-08-26 19:00:00+00:00,164.0,164.49866
2026-08-26 20:00:00+00:00,163.0,164.57057
2026-08-26 21:00:00+00:00,163.0,163.22766
2026-08-26 22:00:00+00:00,163.0,163.31514
2026-08-26 23:00:00+00:00,163.0,162.65707
2026-08-27 00:00:00+00:00,161.0,163.08456
2026-08-27 01:00:00+00:00,160.0,160.11626
2026-08-27 02:00:00+00:00,159.0,159.56946
2026-08-27 03:00:00+00:00,158.0,159.04683
2026-08-27 04:00:00+00:00,158.0,158.9143
2026-08-27 05:00:00+00:00,158.0,158.3689
2026-08-27 06:00:00+00:00,158.0,160.89987
2026-08-27 07:00:00+00:00,158.0,157.86606
2026-08-27 08:00:00+00:00,158.0,158.4555
2026-08-27 09:00:00+00:00,172.0,164.4691
2026-08-27 10:00:00+00:00,193.0,187.0991
2026-08-27 11:00:00+00:00,203.0,200.97813
2026-08-27 12:00:00+00:00,205.0,203.09319
2026-08-27 13:00:00+00:00,199.0,196.20807
2026-08-27 14:00:00+00:00,173.0,179.26637
2026-08-27 15:00:00+00:00,158.0,156.5219
2026-08-27 16:00:00+00:00,157.0,153.12656
2026-08-27 17:00:00+00:00,157.0,159.85162
2026-08-27 18:00:00+00:00,156.0,159.08153
2026-08-27 19:00:00+00:00,156.0,155.98741
2026-08-27 20:00:00+00:00,156.0,156.24251
2026-08-27 21:00:00+00:00,155.0,156.22847
2026-08-27 22:00:00+00:00,156.0,154.84119
2026-08-27 23:00:00+00:00,156.0,155.45416
2026-08-28 00:00:00+00:00,156.0,155.5073
2026-08-28 01:00:00+00:00,155.0,155.97585
2026-08-28 02:00:00+00:00,155.0,154.81453
2026-08-28 03:00:00+00:00,155.0,155.68825
2026-08-28 04:00:00+00:00,155.0,155.53098
2026-08-28 05:00:00+00:00,155.0,157.10713
2026-08-28 06:00:00+00:00,156.0,158.47989
2026-08-28 07:00:00+00:00,156.0,159.61267
2026-08-28 08:00:00+00:00,156.0,159.60947
2026-08-28 09:00:00+00:00,170.0,162.8565
2026-08-28 10:00:00+00:00,199.0,188.92468
2026-08-28 11:00:00+00:00,209.0,205.07283
2026-08-28 12:00:00+00:00,211.0,212.3269
2026-08-28 13:00:00+00:00,207.0,204.34026
2026-08-28 14:00:00+00:00,194.0,198.77765
2026-08-28 15:00:00+00:00,163.0,173.48312
2026-08-28 16:00:00+00:00,157.0,155.2923
2026-08-28 17:00:00+00:00,157.0,157.42795
2026-08-28 18:00:00+00:00,158.0,159.37198
2026-08-28 19:00:00+00:00,158.0,159.37517
2026-08-28 20:00:00+00:00,158.0,158.62328
2026-08-28 21:00:00+00:00,158.0,158.7222
2026-08-28 22:00:00+00:00,158.0,158.55399
2026-08-28 23:00:00+00:00,158.0,158.36708
2026-08-29 00:00:00+00:00,158.0,158.59798
2026-08-29 01:00:00+00:00,159.0,158.64403
2026-08-29 02:00:00+00:00,159.0,159.34593
2026-08-29 03:00:00+00:00,160.0,159.9699
2026-08-29 04:00:00+00:00,160.0,160.63983
2026-08-29 05:00:00+00:00,160.0,160.20103
2026-08-29 06:00:00+00:00,160.0,160.08551
2026-08-29 07:00:00+00:00,160.0,160.2474
2026-08-29 08:00:00+00:00,161.0,160.27258
2026-08-29 09:00:00+00:00,161.0,168.39034
2026-08-29 10:00:00+00:00,174.0,170.29967
2026-08-29 11:00:00+00:00,195.0,187.74358
2026-08-29 12:00:00+00:00,201.0,197.28775
2026-08-29 13:00:00+00:00,196.0,195.48746
2026-08-29 14:00:00+00:00,177.0,178.86015
2026-08-29 15:00:00+00:00,160.0,161.63818
2026-08-29 16:00:00+00:00,161.0,150.35716
2026-08-29 17:00:00+00:00,161.0,162.3582
2026-08-29 18:00:00+00:00,161.0,162.1683
2026-08-29 19:00:00+00:00,161.0,162.12035
2026-08-29 20:00:00+00:00,161.0,161.716
2026-08-29 21:00:00+00:00,161.0,161.59648
2026-08-29 22:00:00+00:00,161.0,161.40689
2026-08-29 23:00:00+00:00,161.0,161.22987
2026-08-30 00:00:00+00:00,160.0,161.22766
2026-08-30 01:00:00+00:00,160.0,159.64696
2026-08-30 02:00:00+00:00,160.0,159.44096
2026-08-30 03:00:00+00:00,160.0,159.82256
2026-08-30 04:00:00+00:00,159.0,159.78204
2026-08-30 05:00:00+00:00,159.0,159.44928
2026-08-30 06:00:00+00:00,159.0,158.88092
2026-08-30 07:00:00+00:00,159.0,159.4467
2026-08-30 08:00:00+00:00,158.0,159.83032
2026-08-30 09:00:00+00:00,158.0,161.67227
2026-08-30 10:00:00+00:00,158.0,161.44212
2026-08-30 11:00:00+00:00,168.0,159.9595
2026-08-30 12:00:00+00:00,169.0,169.71588
2026-08-30 13:00:00+00:00,160.0,165.14835
2026-08-30 14:00:00+00:00,157.0,152.9315
2026-08-30 15:00:00+00:00,156.0,154.33841
2026-08-30 16:00:00+00:00,156.0,155.43185
2026-08-30 17:00:00+00:00,156.0,155.70105
2026-08-30 18:00:00+00:00,155.0,155.85374
2026-08-30 19:00:00+00:00,155.0,154.72725
2026-08-30 20:00:00+00:00,154.0,154.78864
2026-08-30 21:00:00+00:00,154.0,153.47537
2026-08-30 22:00:00+00:00,153.0,153.47624
2026-08-30 23:00:00+00:00,153.0,152.8723
2026-08-31 00:00:00+00:00,153.0,153.02084
2026-08-31 01:00:00+00:00,153.0,153.1467
2026-08-31 02:00:00+00:00,152.0,153.47597
2026-08-31 03:00:00+00:00,152.0,151.349
2026-08-31 04:00:00+00:00,152.0,151.64417
2026-08-31 05:00:00+00:00,152.0,151.13264
2026-08-31 06:00:00+00:00,152.0,150.81435
2026-08-31 07:00:00+00:00,153.0,151.06348
2026-08-31 08:00:00+00:00,153.0,154.2366
2026-08-31 09:00:00+00:00,153.0,155.69948
2026-08-31 10:00:00+00:00,153.0,156.34778
2026-08-31 11:00:00+00:00,159.0,154.65334
2026-08-31 12:00:00+00:00,160.0,161.36154
2026-08-31 13:00:00+00:00,154.0,159.16315
2026-08-31 14:00:00+00:00,154.0,146.11044
2026-08-31 15:00:00+00:00,154.0,153.55692
2026-08-31 16:00:00+00:00,154.0,153.44215
2026-08-31 17:00:00+00:00,154.0,153.60936
2026-08-31 18:00:00+00:00,154.0,153.75949
2026-08-31 19:00:00+00:00,154.0,153.88492
2026-08-31 20:00:00+00:00,154.0,153.88428
2026-08-31 21:00:00+00:00,154.0,154.041
2026-08-31 22:00:00+00:00,154.0,154.0506
2026-08-31 23:00:00+00:00,154.0,153.8585
2026-09-01 00:00:00+00:00,155.0,154.10246
2026-09-01 01:00:00+00:00,155.0,155.7407
2026-09-01 02:00:00+00:00,155.0,155.46947
2026-09-01 03:00:00+00:00,156.0,155.6014
2026-09-01 04:00:00+00:00,155.0,156.97116
